,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2656,1.3292626917220816,0,0,-0.4693113027136664,0.0007609047469876803,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,0.2014757466726626,0
445,1.0085126446813086,0,0,-1.23214002832408,-1.4485814704673414,0.020745501077991894,0.0,-1.5477679860172513,0.9702425509371355,1.4425770728763048,0
9505,0.004875400715019266,0,0,-1.0414328469214764,1.812438873764899,0.04931686771420383,0.0,0.646091668153197,0.9702425509371355,-0.4417305238592033,0
332,0.12903670924693136,0,0,0.48422460429935044,-1.0862458766637593,0.6497824367548073,0.0,-1.5477679860172513,0.9702425509371355,0.7753745029552146,0
4168,-1.3919393202689916,0,0,-0.18325053060976135,1.0877676861577346,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.03033233166819507,0
2364,0.584294840530609,0,0,-0.7553720748175714,-1.0862458766637593,0.10100349232838322,0.0,-1.5477679860172513,-1.0306701134001208,-0.15070264253289722,0
6097,-0.781479553320424,0,0,0.7702853764032556,1.450103279961317,0.5037328432241638,0.0,0.646091668153197,0.9702425509371355,-0.6370992513930039,1
7,-2.840487919807966,0,0,-0.9460792562201749,-0.3615746890565946,0.6180189508533646,0.0,0.646091668153197,-1.0306701134001208,0.33485372981012046,1
7752,-1.6609554887548013,0,0,-0.08789693990845966,-0.7239102828601769,0.33304669854561914,0.0,0.646091668153197,0.9702425509371355,-0.12681815441860853,0
4453,1.6396659630518617,0,0,-0.5646648934149681,1.0877676861577346,1.1470577861498648,0.0,-1.5477679860172513,-1.0306701134001208,1.7234755134754853,0
4743,-1.443673198823955,0,0,1.7238212834162723,1.0877676861577346,0.7446903273714159,0.0,0.646091668153197,0.9702425509371355,1.4114394586518548,0
6243,-0.4400359548576657,0,0,-0.5646648934149681,-1.4485814704673414,0.4213010952034593,0.0,0.646091668153197,-1.0306701134001208,-0.5109698732255078,0
3126,0.05660927926998263,0,0,0.38887101359804876,0.7254320923541523,0.9365274475699944,0.0,0.646091668153197,-1.0306701134001208,1.6450292098727755,0
4056,0.04626250355898996,0,0,-1.0414328469214764,-0.7239102828601769,0.5982272344330156,0.0,-1.5477679860172513,0.9702425509371355,-0.4042248836636611,0
5852,-1.1022296003611969,0,0,-1.6135543911292867,-0.7239102828601769,-0.16031226653627995,0.0,-1.5477679860172513,0.9702425509371355,0.17783992126934997,0
628,-0.015818150706966082,0,0,0.7702853764032556,-1.4485814704673414,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.791262311286521,0
8545,-1.4229796474019698,0,0,-0.4693113027136664,0.7254320923541523,-0.2559650971712046,0.0,-1.5477679860172513,-1.0306701134001208,0.4256975215100699,0
2481,-1.8161571244196912,0,0,1.7238212834162723,-1.4485814704673414,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.1885185025021328,0
9743,1.0498997475252794,0,0,-0.6600184841162697,1.450103279961317,0.6266856099519916,0.0,-1.5477679860172513,0.9702425509371355,0.027600171867594468,0
1335,-0.8539069832973727,0,0,0.38887101359804876,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.44829800580768125,1
2683,2.063883767202561,0,0,-1.518200800427985,1.450103279961317,1.0669079778840613,0.0,-1.5477679860172513,0.9702425509371355,-0.6452932963346986,0
4566,0.01522217642601194,0,0,0.10281024149414371,-0.3615746890565946,0.0551568256288738,0.0,0.646091668153197,0.9702425509371355,-1.1575099629845325,0
2514,-0.6055843662335485,0,0,-1.23214002832408,-0.3615746890565946,0.4583141003303563,0.0,0.646091668153197,-1.0306701134001208,0.568817344547544,0
9353,0.20146413922388007,0,0,-0.18325053060976135,-1.8109170642709238,1.6388811939349734,0.0,0.646091668153197,0.9702425509371355,1.6415795799005048,0
1907,-0.3158746463257536,0,0,2.6773571904292894,-0.7239102828601769,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.9842784767678948,0
2802,1.277528813167118,0,0,1.3424069206110656,-0.3615746890565946,0.5965833338805492,0.0,0.646091668153197,0.9702425509371355,0.9354880747728122,1
6890,-1.6609554887548013,0,0,0.0074566507928420294,-1.4485814704673414,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,1.2340933870735948,1
784,0.9981658689703159,0,0,1.8191748741175742,0.7254320923541523,0.638322573129673,0.0,0.646091668153197,0.9702425509371355,1.5755497184058707,1
